           id  predicted_probability
test_id_13967                  0.035
test_id_13968                  0.020
test_id_13969                  0.050
test_id_13970                  0.030
test_id_13971                  0.135
test_id_13972                  0.100
test_id_13973                  0.180
test_id_13974                  0.075
test_id_13975                  0.110
test_id_13976                  0.010
test_id_13977                  0.055
test_id_13978                  0.100
test_id_13979                  0.085
test_id_13980                  0.040
test_id_13981                  0.050
test_id_13982                  0.040
test_id_13983                  0.045
test_id_13984                  1.000
test_id_13985                  0.045
test_id_13986                  1.000
test_id_13987                  0.225
test_id_13988                  0.200
test_id_13989                  0.135
test_id_13990                  0.045
test_id_13991                  0.010
test_id_13992                  0.140
test_id_13993                  0.070
test_id_13994                  1.000
test_id_13995                  0.170
test_id_13996                  0.115
test_id_13997                  0.085
test_id_13998                  0.040
test_id_13999                  0.050
test_id_14000                  0.090
test_id_14001                  0.060
test_id_14002                  0.060
test_id_14003                  0.000
test_id_14004                  0.100
test_id_14005                  0.030
test_id_14006                  0.125
test_id_14007                  1.000
test_id_14008                  1.000
test_id_14009                  0.110
test_id_14010                  0.205
test_id_14011                  0.100
test_id_14012                  0.010
test_id_14013                  0.095
test_id_14014                  0.140
test_id_14015                  0.060
test_id_14016                  0.160
test_id_14017                  0.100
test_id_14018                  0.005
