           id  predicted_probability
test_id_14204               0.266869
test_id_14205               0.999737
test_id_14206               0.273267
test_id_14207               0.136562
test_id_14208               0.551995
test_id_14209               0.378569
test_id_14210               0.998438
test_id_14211               0.084589
test_id_14212               0.130615
test_id_14213               0.086383
test_id_14214               0.246563
test_id_14215               0.108514
test_id_14216               0.176343
test_id_14217               0.275164
test_id_14218               0.340128
test_id_14219               0.187302
test_id_14220               0.124578
test_id_14221               0.046910
test_id_14222               0.145564
test_id_14223               0.416476
test_id_14224               0.113135
test_id_14225               0.999750
test_id_14226               0.103022
test_id_14227               0.062706
test_id_14228               0.109008
test_id_14229               0.127290
test_id_14230               0.999544
test_id_14231               0.229793
test_id_14232               0.280723
test_id_14233               0.247128
test_id_14234               0.322158
test_id_14235               0.341859
test_id_14236               0.497316
test_id_14237               0.247104
test_id_14238               0.528705
test_id_14239               0.308334
test_id_14240               0.101615
test_id_14241               0.139169
test_id_14242               0.088236
test_id_14243               0.999379
test_id_14244               0.130262
test_id_14245               0.059158
test_id_14246               0.093668
test_id_14247               0.123795
test_id_14248               0.298500
test_id_14249               0.080806
test_id_14250               0.276317
test_id_14251               0.209069
test_id_14252               0.107369
test_id_14253               0.998933
test_id_14254               0.381751
test_id_14255               0.549656
